review,label
k sử dụng được,0
cẩu thả. giao hk đúng mẫu. nhắn tin hk trả lời. xin mọi người đừng ghé shop này thất vọng,0
"Quán này ngày nào mình cũng đi qua nên nhân dịp lương về quyết ăn thử 1 bữa. Mình gọi 2 buffet Sakura 419k ăn no căng bụng. Suất này chủ yếu là các món hải sản tươi sống như sushi, sashimi...cùng nhiều món ăn chơi khác, có cả cơm & mỳ. Vì có quá nhiều món nên m ko thể liệt kê hết đc nên m chọn ra 3 món là ngon nhất: cá sugi trứng tôm, cá hồi sốt chanh & mực ống sốt teriyaki. Về điểm trừ thì có 3 thứ: * Cơm sushi hơi bị ngọt; * Wasabi là loại ko cay rẻ tiền, cho vào chấm chỉ làm hỏng đồ ăn, làm bọn mình phải đổi sang ớt tươi * Món cá sanma nướng muối cực kỳ nhiều xương nhỏ, bọn mình ko sao ăn đc đành phải bỏ lại. Nhìn chung bữa này vẫn là đáng đồng tiền",1
Mặc dù ship khá xa nhưng đồ ăn còn rất nóng và ngon tuyệt.Quán đóng gói vô cùng cẩn thận vì đồ nào mình đặt đều có nước nhưng không hề bị đổ ra. Hơn nữa quán lại tặng kẹo nên mình vô cùng hài lòng,1
Mình hâm mộ anh Minh Nhật từ lúc đọc những tác phẩm của anh ấy trên Trà sữa cho tâm hồn khi ấy văn phong của anh đầy tính nhân văn và cảm xúc. Nhưng khi mua quyển Nơi những cơn gió dừng chân này thì mình vô củng thất vọng. Cốt truyện lộn xộn truyện này liên kết truyện kia bằng cách thay đổi nhân vật khiến truyện phức tâp rối bù cả lên. Nội dung cũng không thực sự đặc sắc đa số chỉ xoay quanh công việc và chuyện tình tan vỡ của nhân vật. Điểm cộng duy nhất của tác là bìa được thiết kế đơn giản và rất trang nhã với tông màu hồng.,0
Đã uống trà sữa nướng ở nhiều nơi nhưng thấy trà sữa nướng ở đây là có hương vị caramel với bí đao đặc trưng rất thơm và lạ. Chuẩn vị như hồi order từ Trung Quốc về.,1
"Mọi người hãy tránh xa quán trà chanh này nhé, quán đối diện với store Adrian Anh Tuan hoặc cà phê Cộng. Khi mời mọc khách vào quán thì chèo kéo rất nhiệt tình với câu free gửi xe. Ok men, mặc dù biết là phí gửi xe cộng luôn và cái giá đắt cắt cổ của quán rồi. 35k-40k/1 cốc trà chanh/trà quất/trà đào. Bình thường chỉ có 15-20k thôi. Đắt gấp đôi. Quán cho rất nhiều đá, giữa trời đông, bỏ đá ra mà cốc vơi đi 1 nửa. Thôi cũng được, khách tặc lưỡi, có mấy khi. Nhưng đến khoản thái độ phục vụ của Chủ quán (hình như vậy), người mặc đầm tím xoè trong ảnh thì không thể không thể chấp nhận được. Ngồi được 20’, mụ đi qua đi lại đá ghế lườm nguýt bảo ngồi gọn vào. Rồi, đã ngồi gọn. Ngồi thêm được 10’ nữa mụ ra đuổi với lời lẽ rất khó nghe, như thể việc mụ chửi khách là đương nhiên. Bọn mình thì k chấp nhận như vậy. Hỏi: “Tại sao không thông báo từ đầu là chỉ được ngồi 30”. Mụ k trả lời được, vẫn chửi và đuổi. Đoàn mình đi 4 người lớn, 3 trẻ con, nhưng ngồi cũng 1 nhóm như 4 người lớn. Gọi đồ 4 cốc nước, hướng dương, xoài. Hết 170k. Chắc là vẫn ít so với mụ. Giá trên trời quá. Hoặc mụ hôm nay bị con gì cắn thành ra bẩn tính.",0
Bảng mắt khá nhỏ hơn mình nghĩ nhưng với giá như vậy cũng hợp lý. Nhưng điều quan trọng là chất phấn rất tệ bụi phấn tơi và rơi ra rất nhiều mặc dù mình đã giũ cọ sau khi lấy phấn đánh lại k lên màu lắm nữa. Sp này của Maybelline thật sự làm mình thất vọng mặc dù các màu rất đẹp và dễ dùng.,0
Rất đẹp và chất lượng,1
"Mình là fan của bia,nên hầu như quán nào chuyên bia đều đã ngồi.nhưng vẫn thích đến vuvuzela hồ gươm. Hôm bữa tổ chức sinh nhật ở đây.nhà hàng rất chu đáo,nhân viên thì nhiệt tình,các bạn quản lý cũng hòa đồng,còn tặng cả bánh sinh nhật cho mình.thật sự cảm thấy vô cùng hài lòng. Từ giờ chắc sẽ đến phiền nhà hàng hoài luôn.chúc nhà hàng ngày càng phát triển.review cho các ace fan của bia nhé.",1
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ khá tốt Rất đáng tiền,1
Khi nhận sản phẩm vẫn nguyên seal. Sạc tốt. Không quá nóng. Rất đáng tiền,1
"Hồi năm 2 năm 3 thì đây là một trong những nơi mình và hội chị em đại học ghé thăm nhiều nhất, vì gần vincom này. Mình thích mua bánh mì dài vinmart rồi qua toco uống trà sữa. Combo ngọt mặn thật hoàn hảo. Mình chỉ cần như vậy cho bữa trưa. Tocotoco trước nổi lắm, giờ đỡ hơn do bị bóc phốt vài nơi. Mình hay uống nhất ở đây là trà sữa ba anh em rồi Trà sữa trân châu hoàng gia chính là trân châu trắng bây giờ, rồi mình thích ăn chè khoai dẻo ở đây. Bát to mà ăn ngập mồm nhưng mình recommend nên ăn hai người chứ trước 1 mình mình ăn do quá thèm thì hơi quá đà nhé. Ở đây đặt tại vincom nên khá đông.",1
làm ăn k ra gi 3 cái hêt bin cả 3 kém chất lượng,0
Bán hàng không đúng chất lượng hàng không như hình. Không đổi trả cho khách. Mình khuyến cáo mọi người nên cân nhắc kĩ khi mua ở shop này. Chất lượng sản phẩm rất kém,0
Chất lượng sản phẩm kém bỉm thấm hút kém như bỉm giả ý bé đái tý đã trĩu bỉm ko thấm đều thậm chí ngấm nước tiểu ra quần nếu ị thì hai mép bỉm tràn ra quần mép bỉm ko ôm,0
"Mình ăn chè của quán từ cách đây khoảng 5 năm, lúc giá chỉ khoảng 15,16k/bát xong bây giờ trượt giá lên 20k/bát :)) - Chỉ thích chè Xuka ở đây thôi. Chè mix một số loại rồi đổ caramen lên trên cùng. Do mix rất hợp lý nên hương vị chè thơm ngon rất riêng, mình ăn ở nơi khác thấy đều không bằng. À có điều là chè có cả nếp cẩm ở trong nhưng mình thì thường thích không cho nếp cẩm vì cảm giác nếu cho vào vị nếp cẩm sẽ át mất vị caramen. - Có thử món chè khác 1,2 lần gì đó nhưng không ấn tượng, hương vị bình thường. - Gần đây nhất mình mua đem về là đồng giá các loại 20k/cốc. - Điểm trừ lớn của quán là nằm trong ngõ chợ đồng xuân, không gian không sạch sẽ và còn chật chội. Mùa hè khá bí và nóng nếu ăn tại quán. Ngoài ra chỗ để xe cũng nhỏ, hầu như là dựng xe trước cửa quán. Nếu tìm chỗ gửi gần đó thì 10k/xe nhé. Lời khuyên là nếu bạn chỉ ăn chè thì có thể mua mang về hoặc dựng xe ở quán ăn một lát. Nếu kết hợp ăn thêm các món trong chợ thì gửi xe nhé. Trong ngõ chợ cũng nhiều hàng ngon, chỉ có điều chỗ nào cũng chật chội.",1
Tôi hy vọng vào cuốn sách này của tờ pi khá nhiều. Nhưng có lẽ hy vọng càng nhiều thì thất vọng cũng gấp đôi như vậy. Tựa đề của sách mang cho tôi cái cảm giác buồn mang mác. Nhưng trong cuốn sách nó lại mang một hơi hướng. Một cuộc sống và xa hội khác. Những thứ khác lạ được tờ pi đem kể. Nhưng có vẻ nó hơi có chút bất công trong xã hội này. Nó chỉ là một khía cạnh nào đó của cuộc sống thôi. Tôi nghĩ vậy. Mong chờ cuốn sách khác của tờ pi trong thời gian tới.,0
Giao cái đồng hồ cao su rẻ tiền chã giống mẫu éo gì.,0
"Đúng chất bò, thịt mềm thơm vừa chín tới, nhiều bánh phở, nước dùng khá ngon.",1
"Quán ăn không được sạch sẽ, ở ngay ngã 3 chợ. Vào ngồi 1 lúc khá lâu mới có người tới hỏi. Mình gọi cơm rang dưa bò. Dưa ngập dầu mỡ, vẫn có vị chua nhưng rất nhiều dầu. Hạt cơm khô cứng, nhai rất mỏi miệng. Xin thêm bát nước dùng thì được cho bát nước có miếng cà chua và cũng úng dầu mỡ. Bình thường mình luôn ăn hết phần, nhưng hôm nay phải bỏ lại. Bạn mình gọi miến xào ngũ vị. Hỏi chủ quán là gồm những vị gì, chủ quán nói “có 5 vị, gọi là ngũ vị mà” 😂. Tương tự, miến xào cùng ngập dầu mỡ. Tuy nhiên, vị cũng khá vừa.",0
"Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar",0
Sản phẩm giống hình.tốt,1
Tác phẩm nổi tiếng tuy nhiên lời dịch quá chán hành văn như google dịch.,0
"Mình cảm nhận bún chả ngon, có hộp nhựa cẩn thận sạch sẽ, rau, bún, thịt đều nhiều. Cơ mà điểm trừ là không có quất, ớt. May ở phòng còn có quả chanh, nhưng nếu có thêm ớt sẽ ngon hơn.",1
Bên ngoài hộp đề made in Taiwan sao đằng sau cái chuột ghi China nút on/off thì không có.,0
"Quán gần nhà nên mình rất hay ăn. Những ngày đầu quán bán rất ngon, đầy đặn, dọc mùng đầy đủ. Gần đây đồ ăn ít hơn, có những hôm nước canh nguội và tanh, có những hôm cho khách ăn rau ngót (rau ở đây không cố định nhưng thường là cải, dọc mùng, cần). Mình nhận xét cho những hôm ổn định là: nước dùng ngọt không tanh, nhiều đồ ăn chung (cá rán, tôm, bề bề, chả cá, giò tai, rau tuỳ từng hôm). Mình đặc biệt thích măng cay ở đây. Muối cực kỳ vừa và hợp với bát bún. Ăn bún còn được free 1 cốc trà đá và 1 rổ rau sống. Nói chung là mình vẫn ủng hộ nhưng có những hôm ăn xong bị thất vọng.",1
Hàng quá đẹp shop ship hàng nhanh rep ib nhiệt tình giá rẻ 1 nửa so vs thị trường sẽ ủng hộ shop dài dai thanks shop nhiều nhaaaaa ❤️❤️,1
"""Thiết kế của Obi nhìn nổi bật thật, trông nổi hơn hẳn mấy con còn lại.""",1
Vấn đề lớn nhất là gây rát vì có chất bạc hà. với các bạn nữ nhạy cảm thì khó sử dụng được. Cảm giác rát dễ nhận thấy ngay lần sử dụng đầu tiên. Minh không khuyến khích với ai sử dụng chai bôi trơn lần đầukhó thích nghi với mức độ rát. Mẫu mã đóng gói rất tốt và đẹp mắt.,0
"Mình vs ny mình là khách quen ở đây. Xôi ở đây rất ngon, giá mình thấy cũng vừa tầm (mình thường ăn xuất 40k) so vs mặt bằng vì khu phố cổ thường bán sẽ đắt hơn xíu. Thịt xá xíu rất rất ngon, vị hoàn toàn khác vs các chỗ khác, mình gần như nghiện luôn í ))) pate vừa miệng k bị nhạt k ngấy, gà xào nấm nhưng mình thấy nấm ngon hơn gà ))). Sâm dứa 3k cũng ngon )). Quán có bán thêm cả súp, chè vs sữa chua, caramen, kem cháy cũng rất vừa tiền mà vị cũng ngon nữa. P/s: Các bạn trẻ lên Nguyễn Siêu ăn thì nhớ gọi chị chủ quán là chị nhé )))",1
"Với 40k 1 bữa sáng thì mình mong chất lượng cũng phải cao cao 1 chút tuy nhiên khi ăn ở đây bạn sẽ thấy ko nên hy vọng quá nhiều vào các quán ăn đông khách ở HĐ. Nước dùng béo, ko thanh, mọc như mọi quán khác, chỉ có mấy sợi măng ngon hơn chút, nếu chịu khó bỏ ra chút công sức tin rằng ở nhà bạn có thể nấu ngon hơn quán. Bù cho cái sự thường thường là mọi thứ dc làm nhiều lên: miếng sườn to, mọc nhiều hơn, bún nhiều hơn để khách ko thể thắc mắc về giá cả. Chỗ khác trả giá 1 để mua dc 1, ở đây thì mua 1 rưỡi và trả tiền 2. Quán có 2 tầng tuy nhiên thường kín đặc do Hà Đông ít chỗ ăn ngon, thế nên quán khá ồn ào và chật chội. Phục vụ tạm dc, lúc đông thì vẫn cứ phải chờ lâu.",0
Chất lượng sản phẩm rất kém.hang nhap khau china.khong phai hang xuat khau giam gia.lua dao lam re lau con khong lau dc.,0
"Chỉ mở chiều tối. Có đợt mình hay ra đây ăn, ăn nhiều k chán :)) ăn cũng khá ngon, nước dùng ngọt ngọt, thơm, nhưng dạo này làm chán đi, ăn nhạt hẳn. 1 bát có há cảo, sủi cảo (sủi cảo đây ăn ngon mềm), thịt xá xíu (hơi mỡ) với 1 quả trứng chim cút. Bạn nào say mì chính thì cẩn thận nhé. Bác chủ nhiệt tình, quán thi thoảng bật nhạc trịnh. Mì: 25k, hủ tíu: 30k, mì trộn: 30k",1
Cafe trứng ngậy đậm vị cafe Ngon,1
Mình đặt qua grab. Bánh mì mềm quá. Bù lại đồ ăn rất ngon và nhiều. Tuy nhiên tìm mãi không thấy gói nước sốt đâu :((( huhu bánh mì chảo k có sốt khô quá quán owii,1
Truyện có nội dung chán có cảm giác ở vấn đề nầy lại chuyển wa khác không thấy chân thật Gainr Huệ vì yêu đến tự sát? Nhảm! Nữ chính trẻ con chán thiếu thực tế nam chính lại nhu nhược bỏ đi là tốt nhất. Thấy thất vọng vì mua cuốn này,0
"Hôm nay mình đi 8 người và chi phí hết tổng là 997k gồm 2 món xào , đồ ăn kèm và 2 nồi lẩu thái nhỏ , 8 chai nước ngọt. Tiền bỏ ra chả xứng với chất lượng món ăn được nhận lại. Đồ xào nêm nếm ra vị lạt , toàn phải gọi cho thêm sốt và nước. Mình gọi 1 nồi bạch tuộc , 1 nồi gà - đồ rất ít , phải gọi thêm tận mấy món đồ ăn kèm may ra mới đủ để ăn. Lẩu thái mùi vị tệ hại , kinh khủng , nồi bẩn , đồ rau độn cả núi. Đậu như kiểu đậu vụn , đậu hỏng xong cắt nát bét ra bảo đậu hàn quốc :) chỉ được mỗi cái nhân viên nhiệt tình 1 chút hết! Khó lòng mà quay lại!!!",0
Đóng gói sp đẹp son cũng rất ok.#7,1
Giấy mỏng xấu Chất lượng sản phẩm rất kém Rất không đáng tiền,0
"Gọi FD giao hàng về nhà. Đặt bún sươn mọc mà mở ra chỉ có 5 viên mọc, ko thấy sườn đâu hết. Nhìn phát ngán ko muốn ăn. Cảm thấy tệ hết sức vì cách giao hàng của fdy và quán ăn. Đây gọi là treo đầu dê bán thịt chó à. 40k 1 bát bún này có đáng ko?",0
Form áo xấu rộng so với số kí 68kg size XL vừa rộng vừa dài. Nói tóm lại từ form áo đến chất vải ko đẹp,0
